Date,Revenue,order_count,quantity_sold,discount_rate,sessions,active_promo_count,has_active_promo,year,month,quarter,day_of_week,is_weekend,day_of_month,is_month_start_3d,days_to_month_end,is_month_end_4d,revenue_lag_1,revenue_lag_7,revenue_lag_14,revenue_lag_28,revenue_lag_365,revenue_roll_mean_7,revenue_roll_mean_28,revenue_roll_mean_90,revenue_roll_std_7,revenue_roll_std_28,revenue_roll_max_28,revenue_roll_min_28,sessions_lag_1,sessions_roll_mean_7,order_count_lag_1,order_count_roll_mean_7,quantity_sold_lag_1,quantity_sold_roll_mean_7,discount_rate_lag_7,log_revenue
2016-07-14,5834657.65,265,1250,0.18000000908365205,26102,1,1,2016,7,3,3,0,14,0,17,0,3978100.94,4517288.27,11824115.33,10058421.18,6195528.74,4113808.237142857,6785220.514642857,8358651.516444445,251563.3475899669,2980537.8202687344,13343751.12,1386571.93,25456.0,26188.285714285714,197.0,179.42857142857142,946.0,873.2857142857143,0.1800000091647904,15.579326321563128
2016-07-15,5538171.41,255,1210,0.17999999028560223,24689,1,1,2016,7,3,4,0,15,0,16,0,5834657.65,3773827.56,10173764.85,5423957.08,5351713.45,4302003.862857143,6634371.817142857,8357812.519222221,698845.2519638458,2914903.796038477,13343751.12,1386571.93,26102.0,26523.285714285714,265.0,191.71428571428572,1250.0,921.2857142857143,0.18000001038733204,15.527175114406129
2016-07-16,4146739.21,196,953,0.17999997159213685,24381,1,1,2016,7,3,5,1,16,0,15,0,5538171.41,4051086.89,8800553.93,7882351.1,3953465.4,4554052.984285714,6638450.900357143,8340730.882777778,788959.948030045,2913226.65321638,13343751.12,1386571.93,24689.0,25732.714285714286,255.0,205.57142857142858,1210.0,980.5714285714286,0.1799999974821572,15.237833091980471
2016-07-17,4362617.65,190,946,0.18000000068766053,23404,1,1,2016,7,3,6,1,17,0,14,0,4146739.21,4008532.54,6426683.62,7908073.31,4352743.94,4567717.601428571,6505036.19,8286077.697888888,779569.2575565529,2939570.2082810113,13343751.12,1386571.93,24381.0,25156.428571428572,196.0,208.57142857142858,953.0,992.5714285714286,0.1799999857304389,15.288583042830705
2016-07-18,4037086.77,198,923,0.18000000530085214,26498,1,1,2016,7,3,0,0,18,0,13,0,4362617.65,4094198.38,1386571.93,7266335.58,4734057.3,4618301.188571429,6378412.77357143,8246435.439111113,748090.5165928684,2953224.7132403823,13343751.12,1386571.93,23404.0,24696.0,190.0,212.0,946.0,1005.4285714285714,0.18000000527575805,15.21103414099086
2016-07-19,4972014.76,222,1030,0.11291748659249758,24148,1,1,2016,7,3,1,0,19,0,12,0,4037086.77,4373623.08,2748779.52,8500049.69,4593431.52,4610142.387142858,6263082.458928571,8187964.492000001,755038.3003767332,2980196.661728746,13343751.12,1386571.93,26498.0,25088.571428571428,198.0,213.42857142857142,923.0,1015.1428571428571,0.17999999213466744,15.419335901358318
2016-07-20,5743038.13,228,1092,0.08550962206479379,26407,1,1,2016,7,3,2,0,20,0,11,0,4972014.76,3978100.94,2703265.31,10283795.21,6205610.6,4695626.912857143,6137081.211428572,8115759.061,757666.8147284432,2956604.31136529,13343751.12,1386571.93,24148.0,24954.0,222.0,217.57142857142858,1030.0,1036.857142857143,0.18000001276991226,15.563499093335324
2016-07-21,6234589.1,278,1347,0.059831971925784176,26495,1,1,2016,7,3,3,0,21,0,10,0,5743038.13,5834657.65,4517288.27,9872888.2,7003315.42,4947760.797142858,5974911.315714286,8071997.021888889,772612.481528479,2843083.897613771,13343751.12,1386571.93,26407.0,25089.85714285714,228.0,222.0,1092.0,1057.7142857142858,0.18000000908365205,15.645623393154915
2016-07-22,6429688.49,237,1180,0.04181794194511591,24845,1,1,2016,7,3,4,0,22,0,9,0,6234589.1,5538171.41,3773827.56,7881916.83,6241579.84,5004893.861428572,5844972.062142857,8069690.323111111,859076.250386147,2739592.1175957955,13343751.12,1386571.93,26495.0,25146.0,278.0,223.85714285714286,1347.0,1071.5714285714287,0.17999999028560223,15.676436804223501
2016-07-23,5794840.19,184,894,0.0,25328,0,0,2016,7,3,5,1,23,0,8,0,6429688.49,4146739.21,4051086.89,6886227.09,4815209.73,5132253.444285714,5793106.764285714,8049734.026333333,1005002.7835982981,2713220.604194608,13343751.12,1386571.93,24845.0,25168.285714285714,237.0,221.28571428571428,1180.0,1067.2857142857142,0.17999997159213685,15.572478629721285
2016-07-24,4992598.4,187,877,0.0,26287,0,0,2016,7,3,6,1,24,0,7,0,5794840.19,4362617.65,4008532.54,6698524.32,4869837.46,5367696.441428572,5754128.660714285,8025165.667333333,925556.8256940604,2704761.46710558,13343751.12,1386571.93,25328.0,25303.571428571428,184.0,219.57142857142858,894.0,1058.857142857143,0.18000000068766053,15.423467253938705
2016-07-25,6602810.86,225,1129,0.0,26214,0,0,2016,7,3,0,0,25,0,6,0,4992598.4,4037086.77,4094198.38,6871506.56,5323996.74,5457693.691428572,5693202.734999999,7957660.338333333,838028.5649650507,2701912.519468155,13343751.12,1386571.93,26287.0,25715.428571428572,187.0,219.14285714285714,877.0,1049.0,0.18000000530085214,15.70300615566158
2016-07-26,7851989.46,255,1289,0.0,28240,0,0,2016,7,3,1,0,26,0,5,0,6602810.86,4972014.76,4373623.08,8247984.99,5603376.79,5824225.704285714,5683606.46,7904501.343888888,654026.0626288578,2698046.9799084524,13343751.12,1386571.93,26214.0,25674.85714285714,225.0,223.0,1129.0,1078.4285714285713,0.11291748659249758,15.876277619400675
2016-07-27,7880563.86,291,1379,0.0,27237,0,0,2016,7,3,2,0,27,0,4,0,7851989.46,5743038.13,3978100.94,13343751.12,6826651.55,6235650.661428572,5669463.762500001,7809748.754222223,891363.1350816019,2685113.9695860497,13343751.12,1386571.93,28240.0,26259.428571428572,255.0,227.71428571428572,1289.0,1115.4285714285713,0.08550962206479379,15.879910142006093
2016-07-28,10561338.25,387,1889,0.0,25533,0,0,2016,7,3,3,0,28,0,3,1,7880563.86,6234589.1,5834657.65,11824115.33,9470985.24,6541011.4799999995,5474349.931785715,7704108.539444446,1047021.581246758,2273795.436924777,11824115.33,1386571.93,27237.0,26378.0,291.0,236.71428571428572,1379.0,1156.4285714285713,0.059831971925784176,16.17271065111771
2016-07-29,9786083.49,330,1632,0.0,28740,0,0,2016,7,3,4,0,29,0,2,1,10561338.25,6429688.49,5538171.41,10173764.85,10296776.67,7159118.501428572,5429250.750357143,7632945.292222223,1824475.439800779,2152474.1399669354,10561338.25,1386571.93,25533.0,26240.571428571428,387.0,252.28571428571428,1889.0,1233.857142857143,0.04181794194511591,16.09647198455645
2016-07-30,6346290.87,241,1167,0.0,27670,0,0,2016,7,3,5,1,30,0,1,1,9786083.49,5794840.19,4146739.21,8800553.93,8227312.7,7638603.501428572,5415404.9875,7598626.324777778,2030262.6938260114,2121853.8597917245,10561338.25,1386571.93,28740.0,26797.0,330.0,265.57142857142856,1632.0,1298.4285714285713,0.0,15.663381242818984
2016-07-31,11015269.56,396,2010,0.0,29012,0,0,2016,7,3,6,1,31,0,0,1,6346290.87,4992598.4,4362617.65,6426683.62,7969399.16,7717382.170000001,5327752.735357143,7540765.993,1956142.7126736138,2025333.2249032692,10561338.25,1386571.93,27670.0,27131.571428571428,241.0,273.7142857142857,1167.0,1337.4285714285713,0.0,16.214793100785734
2016-08-01,10793582.2,382,1829,0.0,26556,0,0,2016,8,3,0,0,1,1,30,0,11015269.56,6602810.86,4037086.77,1386571.93,5808782.79,8577763.764285715,5491630.804642857,7564358.324555556,1880991.985781385,2286364.946712445,11015269.56,1386571.93,29012.0,27520.85714285714,396.0,303.57142857142856,2010.0,1499.2857142857142,0.0,16.194462367370345
2016-08-02,9744357.22,328,1603,0.0,29110,0,0,2016,8,3,1,0,2,1,29,0,10793582.2,7851989.46,4972014.76,2748779.52,4720575.96,9176445.384285714,5827595.457142858,7610848.250666668,1813342.2040745092,2351046.2869871734,11015269.56,2703265.31,26556.0,27569.714285714286,382.0,326.0,1829.0,1599.2857142857142,0.0,16.092199031392358
2016-08-03,9904285.99,354,1703,0.0,27129,0,0,2016,8,3,2,0,3,1,28,0,9744357.22,7880563.86,5743038.13,2703265.31,2658117.34,9446783.635714287,6077437.517857143,7651992.604777778,1721724.9422665949,2383231.7690848764,11015269.56,2703265.31,29110.0,27694.0,328.0,336.42857142857144,1603.0,1644.142857142857,0.0,16.10847825066762
2016-08-04,9495153.07,329,1641,0.0,29332,0,0,2016,8,3,3,0,4,0,27,0,9904285.99,10561338.25,6234589.1,4517288.27,2978173.12,9735886.797142858,6334616.827857143,7695079.205222221,1578882.527487927,2394145.688274297,11015269.56,3773827.56,27129.0,27678.571428571428,354.0,345.42857142857144,1703.0,1690.4285714285713,0.0,16.066292128531842
2016-08-05,5608281.75,164,818,0.0,27384,0,0,2016,8,3,4,0,5,0,26,0,9495153.07,9786083.49,6429688.49,3773827.56,2558707.18,9583574.62857143,6512397.713571428,7735201.0633333335,1536847.9572995924,2438605.7310290625,11015269.56,3773827.56,29332.0,28221.285714285714,329.0,337.14285714285717,1641.0,1655.0,0.0,15.539755125469789
2016-08-06,3417126.9,101,500,0.0,28180,0,0,2016,8,3,5,1,6,0,25,0,5608281.75,6346290.87,5794840.19,4051086.89,1981109.04,8986745.808571428,6577913.934642858,7741779.351444445,2138532.24634409,2386388.999143586,11015269.56,3978100.94,27384.0,28027.571428571428,164.0,313.42857142857144,818.0,1538.7142857142858,0.0,15.044310960891512
2016-08-07,4427581.45,140,677,0.0,29434,0,0,2016,8,3,6,1,7,0,24,0,3417126.9,11015269.56,4992598.4,4008532.54,1709563.14,8568293.812857144,6555272.506428571,7727181.837888888,2894329.4850157793,2414097.3491105423,11015269.56,3417126.9,28180.0,28100.428571428572,101.0,293.42857142857144,500.0,1443.4285714285713,0.0,15.303364270713052
2016-08-08,4350104.4,157,716,0.0,34462,0,0,2016,8,3,0,0,8,0,23,0,4427581.45,10793582.2,6602810.86,4094198.38,2122689.02,7627195.511428571,6570238.538928571,7695187.865,3033727.231232801,2398975.8275527447,11015269.56,3417126.9,29434.0,28160.714285714286,140.0,256.85714285714283,677.0,1253.0,0.0,15.285710632656386
2016-08-09,5367433.58,178,897,0.0,26386,0,0,2016,8,3,1,0,9,0,22,0,4350104.4,9744357.22,7851989.46,4373623.08,2341717.61,6706698.682857143,6579378.039642857,7669781.382,2886841.5870495318,2389662.748907071,11015269.56,3417126.9,34462.0,29290.14285714286,157.0,224.71428571428572,716.0,1094.0,0.0,15.495860620491259
2016-08-10,6219835.93,216,1068,0.0,33121,0,0,2016,8,3,2,0,10,0,21,0,5367433.58,9904285.99,7880563.86,3978100.94,2434219.28,6081423.877142857,6614871.271785715,7635498.574444445,2576580.6682869033,2362918.458565265,11015269.56,3417126.9,26386.0,28901.0,178.0,203.28571428571428,897.0,993.1428571428571,0.0,15.643254247329889
2016-08-11,6515630.05,238,1191,0.0,31742,0,0,2016,8,3,3,0,11,0,20,0,6219835.93,9495153.07,10561338.25,5834657.65,3555473.95,5555073.868571429,6694933.235714286,7585315.748333334,1970540.5554032726,2307599.1673417063,11015269.56,3417126.9,33121.0,29757.0,216.0,183.57142857142858,1068.0,902.4285714285714,0.0,15.689714624940143
2016-08-12,6119372.31,214,1038,0.0,27987,0,0,2016,8,3,4,0,12,0,19,0,6515630.05,5608281.75,9786083.49,5538171.41,2921138.79,5129427.722857143,6719253.678571428,7548628.04411111,1112684.5957379267,2301777.813398329,11015269.56,3417126.9,31742.0,30101.285714285714,238.0,170.57142857142858,1191.0,838.1428571428571,0.0,15.62697024891844
2016-08-13,4911652.24,161,805,0.0,25016,0,0,2016,8,3,5,1,13,0,18,0,6119372.31,3417126.9,6346290.87,4146739.21,2842163.51,5202440.659999999,6740010.853571429,7533883.145111112,1164887.3293818138,2293337.59692158,11015269.56,3417126.9,27987.0,30187.428571428572,214.0,177.71428571428572,1038.0,869.5714285714286,0.0,15.407121151854668
2016-08-14,4133214.74,138,712,0.0,27633,0,0,2016,8,3,6,1,14,0,17,0,4911652.24,4427581.45,11015269.56,4362617.65,2655077.08,5415944.28,6767329.176071429,7517191.174888889,886933.0164688131,2265691.532605855,11015269.56,3417126.9,25016.0,29735.428571428572,161.0,186.28571428571428,805.0,913.1428571428571,0.0,15.234566291502446
2016-08-15,5605211.59,201,956,0.0,31092,0,0,2016,8,3,0,0,15,0,16,0,4133214.74,4350104.4,10793582.2,4037086.77,2851597.29,5373891.892857143,6759136.214999999,7477540.972777778,946577.7147551874,2275104.483677034,11015269.56,3417126.9,27633.0,29478.14285714286,138.0,186.0,712.0,918.1428571428571,0.0,15.539207542404272
2016-08-16,5622571.31,209,1016,0.0,29690,0,0,2016,8,3,1,0,16,0,15,0,5605211.59,5367433.58,9744357.22,4972014.76,2804909.03,5553192.92,6815140.672857143,7443920.722777777,832304.2496428307,2224350.7416708795,11015269.56,3417126.9,31092.0,28996.714285714286,201.0,192.28571428571428,956.0,952.4285714285714,0.0,15.542299823559942
2016-08-17,5481191.48,236,1161,0.0,31419,0,0,2016,8,3,2,0,17,0,14,0,5622571.31,6219835.93,9904285.99,5743038.13,3797369.86,5589641.167142858,6838374.835357143,7412878.293777779,828390.9794901945,2207721.0590311536,11015269.56,3417126.9,29690.0,29468.714285714286,209.0,196.71428571428572,1016.0,969.4285714285714,0.0,15.516833241090898
2016-08-18,9528740.46,323,1613,0.0,24412,0,0,2016,8,3,3,0,18,0,13,0,5481191.48,6515630.05,9495153.07,6234589.1,3996506.07,5484120.531428571,6829023.169285714,7349193.861666667,780391.2857217123,2213080.6990252077,11015269.56,3417126.9,31419.0,29225.571428571428,236.0,199.57142857142858,1161.0,982.7142857142857,0.0,16.06982320604914
2016-08-19,6546299.57,249,1210,0.0,28446,0,0,2016,8,3,4,0,19,0,12,0,9528740.46,6119372.31,5608281.75,6429688.49,3542649.14,5914564.875714286,6946671.4321428565,7343311.743333334,1715227.1714451862,2267207.266192917,11015269.56,3417126.9,24412.0,28178.428571428572,323.0,211.71428571428572,1613.0,1043.0,0.0,15.694410649579412
2016-08-20,5781551.94,197,969,0.0,27262,0,0,2016,8,3,5,1,20,0,11,0,6546299.57,4911652.24,3417126.9,5794840.19,2826694.43,5975554.484285714,6950836.113571429,7333303.033333333,1731238.959547604,2266329.369431865,11015269.56,3417126.9,28446.0,28244.0,249.0,216.71428571428572,1210.0,1067.5714285714287,0.0,15.57018287930245
2016-08-21,6521389.47,194,950,0.0,27254,0,0,2016,8,3,6,1,21,0,10,0,5781551.94,4133214.74,4427581.45,4992598.4,2330134.4,6099825.87,6950361.533214286,7312120.943333334,1672362.3695725827,2266581.7834363054,11015269.56,3417126.9,27262.0,28564.85714285714,197.0,221.85714285714286,969.0,1091.0,0.0,15.690598173435609
2016-08-22,5219998.72,173,931,0.0,28141,0,0,2016,8,3,0,0,22,0,9,0,6521389.47,5605211.59,4350104.4,6602810.86,2980880.01,6440993.68857143,7004961.2142857155,7288522.925777777,1430394.0913945201,2235880.1359870657,11015269.56,3417126.9,27254.0,28510.714285714286,194.0,229.85714285714286,950.0,1125.0,0.0,15.468007906218974
2016-08-23,4815121.42,184,883,0.0,29012,0,0,2016,8,3,1,0,23,0,8,0,5219998.72,5622571.31,5367433.58,7851989.46,2905862.72,6385963.278571429,6955575.066428572,7255596.779666666,1474633.4072682285,2260231.0104917535,11015269.56,3417126.9,28141.0,28089.14285714286,173.0,225.85714285714286,931.0,1121.4285714285713,0.0,15.387272027605594
2016-08-24,6292751.73,241,1171,0.0,28046,0,0,2016,8,3,2,0,24,0,7,0,4815121.42,5481191.48,6219835.93,7880563.86,3470416.25,6270613.294285715,6847115.493571429,7198918.171888888,1572625.1741290635,2288311.682331474,11015269.56,3417126.9,29012.0,27992.285714285714,184.0,222.28571428571428,883.0,1102.4285714285713,0.0,15.654909168871997
2016-08-25,8794928.73,328,1582,0.0,30846,0,0,2016,8,3,3,0,25,0,6,0,6292751.73,9528740.46,6515630.05,10561338.25,4027164.09,6386550.472857143,6790407.9174999995,7127183.662666666,1534172.5746944079,2281416.5699918,11015269.56,3417126.9,28046.0,27510.428571428572,241.0,223.0,1171.0,1103.857142857143,0.0,15.989685946354964
2016-08-26,5680360.34,215,1038,0.0,32227,0,0,2016,8,3,4,0,26,0,5,0,8794928.73,6546299.57,6119372.31,9786083.49,3564052.29,6281720.225714286,6727321.863214286,7106617.757888889,1289193.234987953,2196107.790866332,11015269.56,3417126.9,30846.0,28429.571428571428,328.0,223.71428571428572,1582.0,1099.4285714285713,0.0,15.552525404871092
2016-08-27,4561647.77,155,717,0.0,29576,0,0,2016,8,3,5,1,27,0,4,0,5680360.34,5781551.94,4911652.24,6346290.87,8506950.72,6158014.621428572,6580688.893571429,7082861.566888888,1301065.2769835696,2120063.642907231,11015269.56,3417126.9,32227.0,28969.714285714286,215.0,218.85714285714286,1038.0,1074.857142857143,0.0,15.333194688507453
2016-08-28,15158669.18,567,2837,0.0,30591,0,0,2016,8,3,6,1,28,0,3,1,4561647.77,6521389.47,4133214.74,11015269.56,7794439.44,5983742.597142858,6516951.64,7063797.8008888895,1434729.5293611435,2153927.6985424007,11015269.56,3417126.9,29576.0,29300.285714285714,155.0,212.85714285714286,717.0,1038.857142857143,0.0,16.534083215333602
2016-08-29,14043471.1,525,2775,0.0,27102,0,0,2016,8,3,0,0,29,0,2,1,15158669.18,5219998.72,5605211.59,10793582.2,7344062.69,7217639.698571429,6664930.197857142,7055531.402222222,3776757.6962489462,2575491.36596378,15158669.18,3417126.9,30591.0,29777.0,567.0,266.14285714285717,2837.0,1308.4285714285713,0.0,16.457668226557995
2016-08-30,13812380.3,498,2527,0.00234484927988842,27808,1,1,2016,8,3,1,0,30,0,1,1,14043471.1,4815121.42,5622571.31,9744357.22,7854391.23,8478135.752857143,6780997.658571429,7041861.807555555,4417066.23787074,2829180.6044083307,15158669.18,3417126.9,27102.0,29628.571428571428,525.0,316.42857142857144,2775.0,1571.857142857143,0.0,16.441075943540163
2016-08-31,12534594.92,470,2448,0.006050824975523022,27343,1,1,2016,8,3,2,0,31,0,0,1,13812380.3,6292751.73,5481191.48,9904285.99,6760812.85,9763458.450000001,6926284.197142857,7028355.283333333,4482093.163056331,3080301.278323267,15158669.18,3417126.9,27808.0,29456.571428571428,498.0,361.2857142857143,2527.0,1806.7142857142858,0.0,16.344003052916126
2016-09-01,12403544.62,476,2511,0.004113614419359424,21640,1,1,2016,9,3,3,0,1,1,29,0,12534594.92,8794928.73,9528740.46,9495153.07,2200298.26,10655150.334285716,7020223.801785714,6995957.362333333,4293455.21341304,3211786.599654005,15158669.18,3417126.9,27343.0,29356.14285714286,470.0,394.0,2448.0,1989.142857142857,0.0,16.33349292679982
2016-09-02,2363186.38,89,372,0.0686246803775164,24806,1,1,2016,9,3,4,0,2,1,28,0,12403544.62,5680360.34,6546299.57,5608281.75,2827263.54,11170666.889999999,7124094.928571428,6968160.977777778,4249288.2334233355,3339290.485783996,15158669.18,3417126.9,21640.0,28041.0,476.0,415.14285714285717,2511.0,2121.8571428571427,0.0,14.675521850528337
2016-09-03,2854708.14,93,454,0.09999999159283582,19833,1,1,2016,9,3,5,1,3,1,27,0,2363186.38,4561647.77,5781551.94,3417126.9,3174821.93,10696784.895714285,7008198.665357143,6955041.738222223,5069434.565014123,3448379.7150441525,15158669.18,2363186.38,24806.0,26980.85714285714,89.0,397.14285714285717,372.0,2026.7142857142858,0.0,14.864480518474336
2016-09-04,2911393.7,106,481,0.10000000686956216,19186,1,1,2016,9,3,6,1,4,0,26,0,2854708.14,15158669.18,6521389.47,4427581.45,4060108.04,10452936.377142858,6988112.281071429,6928075.769888888,5441155.306931451,3471631.604652514,15158669.18,2363186.38,19833.0,25589.0,93.0,388.2857142857143,454.0,1989.142857142857,0.0,14.884142802681007
2016-09-05,4157930.98,145,705,0.10000000288605079,25486,1,1,2016,9,3,0,0,5,0,25,0,2911393.7,14043471.1,5219998.72,4350104.4,5806076.99,8703325.594285715,6933962.718571429,6903042.419222223,5641217.450511624,3524471.682533398,15158669.18,2363186.38,19186.0,23959.714285714286,106.0,322.42857142857144,481.0,1652.5714285714287,0.0,15.240528388439929
2016-09-06,4457820.99,155,768,0.10000002938655461,17889,1,1,2016,9,3,1,0,6,0,24,0,4157930.98,13812380.3,4815121.42,5367433.58,5427754.58,7291105.577142857,6927099.382142858,6877190.483333333,5309157.285348048,3529872.6593269496,15158669.18,2363186.38,25486.0,23728.85714285714,145.0,268.14285714285717,705.0,1356.857142857143,0.00234484927988842,15.310170861668619
2016-09-07,2727504.52,101,528,0.10000001393214923,23068,1,1,2016,9,3,2,0,7,0,23,0,4457820.99,12534594.92,6292751.73,6219835.93,4280040.71,5954739.961428571,6894613.218214286,6830910.8610000005,4511508.84982152,3548892.6561860535,15158669.18,2363186.38,17889.0,22311.85714285714,155.0,219.14285714285714,768.0,1105.5714285714287,0.006050824975523022,14.818898020518663
2016-09-08,2950156.73,114,532,0.10000000915205615,21760,1,1,2016,9,3,3,0,8,0,22,0,2727504.52,12403544.62,8794928.73,6515630.05,3647303.9,4553727.047142857,6769887.096428572,6786556.214555556,3547369.204276966,3633838.6032965844,15158669.18,2363186.38,23068.0,21701.14285714286,101.0,166.42857142857142,528.0,831.2857142857143,0.004113614419359424,14.897369194683261
2016-09-09,4080455.52,150,729,0.10000000196056542,20850,1,1,2016,9,3,4,0,9,0,21,0,2950156.73,2363186.38,5680360.34,6119372.31,3721441.58,3203243.062857143,6642548.763571428,6754261.395222222,784019.8255268504,3704855.7369723204,15158669.18,2363186.38,21760.0,21718.285714285714,114.0,114.71428571428571,532.0,548.5714285714286,0.0686246803775164,15.221719432277746
2016-09-10,3383667.97,140,653,0.09999999793123909,23004,1,1,2016,9,3,5,1,10,0,20,0,4080455.52,2854708.14,4561647.77,4911652.24,5440903.55,3448567.2257142854,6569730.306785715,6733495.442222223,745054.9612050635,3735430.7117960746,15158669.18,2363186.38,20850.0,21153.14285714286,150.0,123.42857142857143,729.0,599.5714285714286,0.09999999159283582,15.034471172819337
2016-09-11,4791697.67,200,969,0.10000001732162705,20958,1,1,2016,9,3,6,1,11,0,19,0,3383667.97,2911393.7,15158669.18,4133214.74,4950740.04,3524132.915714286,6515159.4399999995,6703449.927111111,700263.4571440833,3771537.3483171025,15158669.18,2363186.38,23004.0,21606.14285714286,140.0,130.14285714285714,653.0,628.0,0.10000000686956216,15.382395534913796
2016-09-12,5675073.45,237,1113,0.10000000616732106,20790,1,1,2016,9,3,0,0,12,0,18,0,4791697.67,4157930.98,14043471.1,5605211.59,6063850.75,3792747.7685714285,6538676.6875,6680136.746222223,781921.4519452803,3758164.0089771664,15158669.18,2363186.38,20958.0,21859.285714285714,200.0,143.57142857142858,969.0,697.7142857142857,0.10000000288605079,15.55159424018842
2016-09-13,5639925.61,213,1072,0.10000000691498481,19627,1,1,2016,9,3,1,0,13,0,17,0,5675073.45,4457820.99,13812380.3,5622571.31,5951627.11,4009482.4071428576,6541171.753928572,6641626.432333333,1060611.5225215377,3757544.462907451,15158669.18,2363186.38,20790.0,21188.428571428572,237.0,156.71428571428572,1113.0,756.0,0.10000002938655461,15.545381610978232
2016-09-14,4385149.48,151,744,0.10000000045608479,21671,1,1,2016,9,3,2,0,14,0,16,0,5639925.61,2727504.52,12534594.92,5481191.48,4289955.17,4178354.495714286,6541791.550357142,6594690.229555556,1225227.45419018,3757388.75851125,15158669.18,2363186.38,19627.0,21436.714285714286,213.0,165.0,1072.0,799.4285714285714,0.10000001393214923,15.293734500189345
