Date,Revenue,order_count,quantity_sold,discount_rate,sessions,active_promo_count,has_active_promo,year,month,quarter,day_of_week,is_weekend,day_of_month,is_month_start_3d,days_to_month_end,is_month_end_4d,revenue_lag_1,revenue_lag_7,revenue_lag_14,revenue_lag_28,revenue_lag_365,revenue_roll_mean_7,revenue_roll_mean_28,revenue_roll_mean_90,revenue_roll_std_7,revenue_roll_std_28,revenue_roll_max_28,revenue_roll_min_28,sessions_lag_1,sessions_roll_mean_7,order_count_lag_1,order_count_roll_mean_7,quantity_sold_lag_1,quantity_sold_roll_mean_7,discount_rate_lag_7,log_revenue
2017-07-14,4470547.96,202,867,0.1799999971368163,28660,1,1,2017,7,3,4,0,14,0,17,0,6163660.52,3910669.38,10343460.86,7143718.68,5834657.65,4465620.831428572,7020599.597857142,8091405.2113333335,1031758.8106182971,2931290.8355268436,14575854.67,1548331.57,27766.0,27047.0,248.0,175.0,1222.0,849.7142857142857,0.1800000055233511,15.313021768892641
2017-07-15,4914470.82,205,961,0.18000001269719612,28075,1,1,2017,7,3,5,1,15,0,16,0,4470547.96,2775904.89,9399552.7,7455304.37,5538171.41,4545603.485714286,6925129.215000001,8084202.775333333,1002865.0663622081,2970403.248602029,14575854.67,1548331.57,28660.0,27341.571428571428,202.0,184.0,867.0,874.5714285714286,0.1799999891206647,15.407694842920087
2017-07-16,5679726.46,229,1089,0.18000000478896303,27449,1,1,2017,7,3,6,1,16,0,15,0,4914470.82,4305575.04,8465410.55,7827068.5,4146739.21,4851112.904285714,6834385.1596428575,8077131.560333333,630516.7199418012,2992336.3431676864,14575854.67,1548331.57,28075.0,27715.285714285714,205.0,197.0,961.0,941.1428571428571,0.17999999368260922,15.552413807151776
2017-07-17,5903451.12,233,1140,0.17999999634112324,25338,1,1,2017,7,3,0,0,17,0,14,0,5679726.46,4406742.02,7335280.55,7342525.83,4362617.65,5047420.25,6757694.3725000005,8066250.239777778,646083.1796592101,2993469.487713052,14575854.67,1548331.57,27449.0,27812.85714285714,229.0,206.85714285714286,1089.0,983.7142857142857,0.18000000372157027,15.591047842853454
2017-07-18,5722567.0,229,1120,0.17999999650506496,30601,1,1,2017,7,3,1,0,18,0,13,0,5903451.12,4944810.32,1548331.57,8225238.75,4037086.77,5261235.835714286,6706298.8471428575,8042323.655888889,646379.8384551638,2995409.7610898637,14575854.67,1548331.57,25338.0,27255.85714285714,233.0,215.85714285714286,1140.0,1031.5714285714287,0.18000000048535733,15.559928213656562
2017-07-19,5823778.88,241,1180,0.1306185065872556,29232,1,1,2017,7,3,2,0,19,0,12,0,5722567.0,4751983.65,2498941.43,10655514.59,4972014.76,5372343.932857143,6616917.713214286,8010032.382777778,649759.9101154146,2985730.3125105733,14575854.67,1548331.57,30601.0,27771.0,229.0,221.28571428571428,1120.0,1054.7142857142858,0.1799999922137779,15.577460072814727
2017-07-20,7767875.77,319,1548,0.11726019531849438,27033,1,1,2017,7,3,3,0,20,0,11,0,5823778.88,6163660.52,3806545.74,9198620.13,5743038.13,5525457.537142858,6444355.723571428,7994291.480333334,603871.9297159077,2881478.7807280635,14575854.67,1548331.57,29232.0,28160.14285714286,241.0,226.71428571428572,1180.0,1082.7142857142858,0.1800000156400567,15.86550742502726
2017-07-21,7742137.96,271,1349,0.07602080110698518,26517,1,1,2017,7,3,4,0,21,0,10,0,7767875.77,4470547.96,3910669.38,6526283.84,6234589.1,5754631.144285714,6393257.710714286,8019308.195444443,1036135.4909179901,2843260.1509489245,14575854.67,1548331.57,27033.0,28055.428571428572,319.0,236.85714285714286,1548.0,1129.2857142857142,0.1799999971368163,15.862188558809079
2017-07-22,5031209.52,179,824,0.03697519836144689,27599,1,1,2017,7,3,5,1,22,0,9,0,7742137.96,4914470.82,2775904.89,7602436.11,6429688.49,6222001.144285714,6436681.072142856,8046357.322111111,1096489.1877628157,2854628.7896719337,14575854.67,1548331.57,26517.0,27749.285714285714,271.0,246.71428571428572,1349.0,1198.142857142857,0.18000001269719612,15.431171173161701
2017-07-23,5822844.6,205,964,0.0,25790,0,0,2017,7,3,6,1,23,0,8,0,5031209.52,5679726.46,4305575.04,7066545.51,5794840.19,6238678.10142857,6344851.551071429,8014109.123111112,1073943.9410051508,2857094.4849717496,14575854.67,1548331.57,27599.0,27681.285714285714,179.0,243.0,824.0,1178.5714285714287,0.18000000478896303,15.577299634925897
2017-07-24,5657508.49,192,914,0.0,29863,0,0,2017,7,3,0,0,24,0,7,0,5822844.6,5903451.12,4406742.02,7983541.46,4992598.4,6259123.55,6300433.661428571,8000194.838333334,1062834.1027188965,2855126.03801936,14575854.67,1548331.57,25790.0,27444.285714285714,205.0,239.57142857142858,964.0,1160.7142857142858,0.17999999634112324,15.548494333907778
2017-07-25,7277905.64,217,1091,0.0,30138,0,0,2017,7,3,1,0,25,0,6,0,5657508.49,5722567.0,4944810.32,9250037.34,6602810.86,6223988.888571428,6217361.055357143,7970951.847333333,1080470.165509325,2838129.1308038747,14575854.67,1548331.57,29863.0,28090.714285714286,192.0,233.71428571428572,914.0,1128.4285714285713,0.17999999650506496,15.80035382937205
2017-07-26,8323356.74,265,1285,0.0,29732,0,0,2017,7,3,2,0,26,0,5,0,7277905.64,5823778.88,4751983.65,11067229.74,7851989.46,6446180.122857143,6146927.780357143,7922071.710666667,1119391.8488613823,2784035.8639558307,14575854.67,1548331.57,30138.0,28024.571428571428,217.0,232.0,1091.0,1124.2857142857142,0.1306185065872556,15.934576305902329
2017-07-27,10162217.48,355,1658,0.0,26209,0,0,2017,7,3,3,0,27,0,4,0,8323356.74,7767875.77,6163660.52,14575854.67,7880563.86,6803262.6742857145,6048932.316071428,7893321.870666667,1275544.4440759674,2649470.1651470885,14575854.67,1548331.57,29732.0,28096.0,265.0,235.42857142857142,1285.0,1139.2857142857142,0.11726019531849438,16.134187330609482
2017-07-28,8483149.48,276,1294,0.0,25463,0,0,2017,7,3,4,0,28,0,3,1,10162217.48,7742137.96,4470547.96,10343460.86,10561338.25,7145311.49,5891302.416428572,7907643.859777777,1793283.719370937,2219832.134416433,10343460.86,1548331.57,26209.0,27978.285714285714,355.0,240.57142857142858,1658.0,1155.0,0.07602080110698518,15.953592457639964
2017-07-29,7623158.15,243,1224,0.0,25990,0,0,2017,7,3,5,1,29,0,2,1,8483149.48,5031209.52,4914470.82,9399552.7,9786083.49,7251170.278571429,5824862.724285714,7846689.286444444,1855189.3461016796,2106594.8907742216,10162217.48,1548331.57,25463.0,27827.714285714286,276.0,241.28571428571428,1294.0,1147.142857142857,0.03697519836144689,15.846701428359719
2017-07-30,8808543.18,325,1676,0.002440812238829259,31426,1,1,2017,7,3,6,1,30,0,1,1,7623158.15,5822844.6,5679726.46,8465410.55,6346290.87,7621448.654285715,5761420.061785715,7789572.244222223,1575900.3636850847,2019917.4325749404,10162217.48,1548331.57,25990.0,27597.85714285714,243.0,250.42857142857142,1224.0,1204.2857142857142,0.0,15.991232737946676
2017-07-31,9466549.72,438,2169,0.005889157258870869,25165,1,1,2017,7,3,0,0,31,0,0,1,8808543.18,5657508.49,5903451.12,7335280.55,11015269.56,8047977.022857144,5773674.798571428,7771476.347444444,1402468.2683333128,2037890.91652314,10162217.48,1548331.57,31426.0,28403.0,325.0,267.57142857142856,1676.0,1306.0,0.0,16.063275166500993
2017-08-01,7103485.92,381,1838,0.007566707473673715,28290,1,1,2017,8,3,1,0,1,1,30,0,9466549.72,7277905.64,5722567.0,1548331.57,10793582.2,8592125.77,5849791.554642857,7758123.635777778,1002233.10158449,2135827.282111937,10162217.48,1548331.57,25165.0,27731.85714285714,438.0,302.7142857142857,2169.0,1485.2857142857142,0.0,15.776096336946758
2017-08-02,6242432.38,379,1744,0.009363337308589317,26788,1,1,2017,8,3,2,0,2,1,29,0,7103485.92,8323356.74,5823778.88,2498941.43,9744357.22,8567208.667142857,6048189.9242857145,7714094.724777778,1041741.7432899938,1973289.4967865492,10162217.48,2498941.43,28290.0,27467.85714285714,381.0,326.14285714285717,1838.0,1592.0,0.0,15.646880629072712
2017-08-03,6560878.74,412,1998,0.009518542023838715,31496,1,1,2017,8,3,3,0,3,1,28,0,6242432.38,10162217.48,7767875.77,3806545.74,9904285.99,8269933.758571429,6181886.029642858,7726832.056222222,1368567.960942183,1846664.7004243124,10162217.48,2775904.89,26788.0,27047.285714285714,379.0,342.42857142857144,1744.0,1657.5714285714287,0.0,15.696635258636089
2017-08-04,5472043.99,328,1613,0.009694732004521037,30889,1,1,2017,8,3,4,0,4,0,27,0,6560878.74,8483149.48,7742137.96,3910669.38,9495153.07,7755456.795714286,6280255.065357143,7736802.182333333,1205901.816017813,1787871.244308427,10162217.48,2775904.89,31496.0,27802.571428571428,412.0,350.57142857142856,1998.0,1706.142857142857,0.0,15.51516296010745
2017-08-05,1626028.13,84,449,0.008886685127642902,34707,1,1,2017,8,3,5,1,5,0,26,0,5472043.99,7623158.15,5031209.52,2775904.89,5608281.75,7325298.8685714295,6336018.444285714,7756009.580555555,1420937.580250012,1734788.471747616,10162217.48,2775904.89,30889.0,28577.714285714286,328.0,358.0,1613.0,1751.7142857142858,0.0,14.30165148405857
2017-08-06,2056024.63,123,598,0.009849103801835292,35889,1,1,2017,8,3,6,1,6,0,25,0,1626028.13,8808543.18,5822844.6,4305575.04,3417126.9,6468566.008571429,6294951.417142858,7719703.6962222215,2561555.8451839886,1833016.501383263,10162217.48,1626028.13,34707.0,29823.0,84.0,335.2857142857143,449.0,1641.0,0.002440812238829259,14.5362853714328
2017-08-07,2070918.21,121,596,0.007098300613233779,31053,1,1,2017,8,3,0,0,7,0,24,0,2056024.63,9466549.72,5657508.49,4406742.02,4427581.45,5503920.5014285715,6214610.331071429,7677355.255777777,2794358.9503861624,1967784.870063587,10162217.48,1626028.13,35889.0,30460.571428571428,123.0,306.42857142857144,598.0,1487.0,0.005889157258870869,14.543503129476777
2017-08-08,2631383.27,154,765,0.009652717750994898,30612,1,1,2017,8,3,1,0,8,0,23,0,2070918.21,7103485.92,7277905.64,4944810.32,4350104.4,4447401.714285715,6131188.052142857,7629442.216444445,2419369.8366033505,2092807.1152085988,10162217.48,1626028.13,31053.0,31301.714285714286,121.0,261.14285714285717,596.0,1262.2857142857142,0.007566707473673715,14.783020604089517
2017-08-09,2635632.31,169,792,0.009219798948359378,31315,1,1,2017,8,3,2,0,9,0,22,0,2631383.27,6242432.38,8323356.74,4751983.65,5367433.58,3808529.9071428566,6048565.6575,7575324.294777777,2179684.2974004266,2185013.9781459146,10162217.48,1626028.13,30612.0,31633.428571428572,154.0,228.71428571428572,765.0,1109.0,0.009363337308589317,14.784634056430326
2017-08-10,3124252.01,208,992,0.008466026400988057,33136,1,1,2017,8,3,3,0,10,0,21,0,2635632.31,6560878.74,10162217.48,6163660.52,6219835.93,3293272.7542857146,5972981.681071429,7490836.184,1919180.3723210518,2266607.4434192814,10162217.48,1626028.13,31315.0,32280.14285714286,169.0,198.71428571428572,792.0,973.0,0.009518542023838715,14.95470577577879
2017-08-11,3164344.57,194,954,0.008801190699658856,30520,1,1,2017,8,3,4,0,11,0,20,0,3124252.01,5472043.99,8483149.48,4470547.96,6515630.05,2802326.0785714285,5864431.377142857,7433100.763000001,1275646.1417893926,2329057.3897714554,10162217.48,1626028.13,33136.0,32514.428571428572,208.0,169.57142857142858,992.0,829.2857142857143,0.009694732004521037,14.967456821248287
2017-08-12,2404905.33,139,685,0.008233172322005705,31638,1,1,2017,8,3,5,1,12,0,19,0,3164344.57,1626028.13,7623158.15,4914470.82,6119372.31,2472654.7328571426,5817781.256071428,7386509.877888889,578290.5501866709,2370719.128357761,10162217.48,1626028.13,30520.0,32461.714285714286,194.0,150.42857142857142,954.0,735.1428571428571,0.008886685127642902,14.693021512738557
2017-08-13,2375693.54,154,748,0.008839523973281502,33074,1,1,2017,8,3,6,1,13,0,18,0,2404905.33,2056024.63,8808543.18,5679726.46,4911652.24,2583922.904285714,5728153.917142858,7339207.343888889,448640.3343663073,2452173.447707035,10162217.48,1626028.13,31638.0,32023.285714285714,139.0,158.28571428571428,685.0,768.8571428571429,0.009849103801835292,14.680800390593989
2017-08-14,3038574.28,176,835,0.008243997905491388,34068,1,1,2017,8,3,0,0,14,0,17,0,2375693.54,2070918.21,9466549.72,5903451.12,4133214.74,2629589.8914285717,5610152.741428571,7281808.555111111,399531.6970896311,2532762.6569859833,10162217.48,1626028.13,33074.0,31621.14285714286,154.0,162.71428571428572,748.0,790.2857142857143,0.007098300613233779,14.926899305633233
2017-08-15,2570726.93,149,734,0.009705426005709599,35864,1,1,2017,8,3,1,0,15,0,16,0,3038574.28,2631383.27,7103485.92,5722567.0,5605211.59,2767826.472857143,5507835.711428571,7238027.131777776,336437.75482383656,2577939.217336771,10162217.48,1626028.13,34068.0,32051.85714285714,176.0,170.57142857142858,835.0,824.4285714285714,0.009652717750994898,14.75969965801131
2017-08-16,3226436.89,204,980,0.009794085884010581,33700,1,1,2017,8,3,2,0,16,0,15,0,2570726.93,2635632.31,6242432.38,5823778.88,5622571.31,2759161.2814285713,5395269.9946428565,7182966.427444445,341283.865381041,2636366.1561760204,10162217.48,1626028.13,35864.0,32802.142857142855,149.0,169.85714285714286,734.0,820.0,0.009219798948359378,14.98688926621149
2017-08-17,4035498.92,252,1173,0.009812913046201485,28915,1,1,2017,8,3,3,0,17,0,14,0,3226436.89,3124252.01,6560878.74,7767875.77,5481191.48,2843561.935714286,5302507.7807142865,7101546.980555556,376844.5424604026,2666255.5081102415,10162217.48,1626028.13,33700.0,33142.857142857145,204.0,174.85714285714286,980.0,846.8571428571429,0.008466026400988057,15.210640747922502
2017-08-18,3226338.29,204,958,0.009236477182930497,30910,1,1,2017,8,3,4,0,18,0,13,0,4035498.92,3164344.57,5472043.99,7742137.96,9528740.46,2973740.0657142852,5169208.6075,7049463.343777777,588128.8539493498,2631508.137611827,10162217.48,1626028.13,28915.0,32539.85714285714,252.0,181.14285714285714,1173.0,872.7142857142857,0.008801190699658856,14.986858705726522
2017-08-19,2594209.32,158,754,0.009367015919902718,32936,1,1,2017,8,3,5,1,19,0,12,0,3226338.29,2404905.33,1626028.13,5031209.52,6546299.57,2982596.3114285716,5007930.047857143,7016310.381222223,591931.8721114061,2606239.1313625006,10162217.48,1626028.13,30910.0,32595.571428571428,204.0,182.57142857142858,958.0,873.2857142857143,0.008233172322005705,14.7687927199858
2017-08-20,2793076.6,157,760,0.00848526674850235,33483,1,1,2017,8,3,6,1,20,0,11,0,2594209.32,2375693.54,2056024.63,5822844.6,5781551.94,3009639.738571428,4920894.326428571,6957088.335555554,564844.8465070586,2645824.2768947696,10162217.48,1626028.13,32936.0,32781.0,158.0,185.28571428571428,754.0,883.1428571428571,0.008839523973281502,14.84265462828643
2017-08-21,2634922.72,164,786,0.009696679073760463,30617,1,1,2017,8,3,0,0,21,0,10,0,2793076.6,3038574.28,2070918.21,5657508.49,6521389.47,3069265.89,4812688.326428572,6902552.465,505704.6352234593,2669419.9655595515,10162217.48,1626028.13,33483.0,32839.42857142857,157.0,185.71428571428572,760.0,884.8571428571429,0.008243997905491388,14.784364790771972
2017-08-22,3146373.54,196,913,0.008056894605082396,34121,1,1,2017,8,3,1,0,22,0,9,0,2634922.72,2570726.93,2631383.27,7277905.64,5219998.72,3011601.381428571,4704738.834642856,6833217.224000001,532111.9421823951,2694983.9211247894,10162217.48,1626028.13,30617.0,32346.428571428572,164.0,184.0,786.0,877.8571428571429,0.009705426005709599,14.961761408279559
2017-08-23,3476965.73,195,1008,0.009030862665419484,34443,1,1,2017,8,3,2,0,23,0,8,0,3146373.54,3226436.89,2635632.31,8323356.74,4815121.42,3093836.6114285714,4557184.116785714,6759186.727777778,495868.5201257494,2661780.405127735,10162217.48,1626028.13,34121.0,32097.428571428572,196.0,190.71428571428572,913.0,903.4285714285714,0.009794085884010581,15.061670842350605
2017-08-24,4910360.99,295,1420,0.009663240665326318,31644,1,1,2017,8,3,3,0,24,0,7,0,3476965.73,4035498.92,3124252.01,10162217.48,6292751.73,3129626.445714285,4384098.723571429,6653401.440333333,515679.5253939066,2563569.5529068536,10162217.48,1626028.13,34443.0,32203.571428571428,195.0,189.42857142857142,1008.0,907.4285714285714,0.009812913046201485,15.406858222104061
2017-08-25,3349335.96,199,1010,0.008897286016061524,33330,1,1,2017,8,3,4,0,25,0,6,0,4910360.99,3226338.29,3164344.57,8483149.48,8794928.73,3254606.7414285718,4196532.420357143,6586576.73,799648.0783016379,2304152.638677747,9466549.72,1626028.13,31644.0,32593.428571428572,295.0,195.57142857142858,1420.0,942.7142857142857,0.009236477182930497,15.02427296182397
2017-08-26,2646726.51,152,763,0.008331045885054442,32780,1,1,2017,8,3,5,1,26,0,5,0,3349335.96,2594209.32,2404905.33,7623158.15,5680360.34,3272177.8371428573,4013181.9375,6547761.174333334,800274.4956640182,2149483.9360097046,9466549.72,1626028.13,33330.0,32939.142857142855,199.0,194.85714285714286,1010.0,950.1428571428571,0.009367015919902718,14.788834532955962
2017-08-27,2383553.18,156,765,0.009166986574220257,35204,1,1,2017,8,3,6,1,27,0,4,0,2646726.51,2793076.6,2375693.54,8808543.18,4561647.77,3279680.292857143,3835452.2360714287,6509014.233444444,793073.1003463105,2043040.622793619,9466549.72,1626028.13,32780.0,32916.857142857145,152.0,194.0,763.0,951.4285714285714,0.00848526674850235,14.684103284646199
2017-08-28,3635080.01,213,1014,0.009490850244036307,28810,1,1,2017,8,3,0,0,28,0,3,1,2383553.18,2634922.72,3038574.28,9466549.72,15158669.18,3221176.947142857,3605988.3075,6452014.8889999995,848144.2303871999,1811490.8789130321,9466549.72,1626028.13,35204.0,33162.71428571428,156.0,193.85714285714286,765.0,952.1428571428571,0.009696679073760463,15.106141954808715
2017-08-29,7306573.99,457,2143,0.008163880921706782,32051,1,1,2017,8,3,1,0,29,0,2,1,3635080.01,3146373.54,2570726.93,7103485.92,14043471.1,3364056.56,3397721.5321428566,6320875.486444444,816579.3953481362,1401594.9034842781,7103485.92,1626028.13,28810.0,32904.57142857143,213.0,200.85714285714286,1014.0,984.7142857142857,0.008056894605082396,15.804285184308213
2017-08-30,6946636.36,440,2098,0.01410544541588758,30624,2,1,2017,8,3,2,0,30,0,1,1,7306573.99,3476965.73,3226436.89,6242432.38,13812380.3,3958370.9099999997,3404974.6774999998,6209672.51011111,1684458.4894355386,1421861.171994199,7306573.99,1626028.13,32051.0,32608.85714285714,457.0,238.14285714285714,2143.0,1160.4285714285713,0.009030862665419484,15.753768267362451
2017-08-31,7907948.51,478,2411,0.01347618030962622,31077,2,1,2017,8,3,3,0,31,0,0,1,6946636.36,4910360.99,4035498.92,6560878.74,12534594.92,4454038.142857144,3430124.819642857,6090865.4598888885,2000107.4899458014,1478989.8783251806,7306573.99,1626028.13,30624.0,32063.285714285714,440.0,273.14285714285717,2098.0,1316.142857142857,0.009663240665326318,15.883379078578514
2017-09-01,5962206.68,365,1718,0.01979512390872032,20846,2,1,2017,9,3,4,0,1,1,29,0,7907948.51,3349335.96,3226338.29,5472043.99,12403544.62,4882264.931428572,3478234.4542857143,5983966.522444444,2395836.6261184798,1601441.2083507301,7907948.51,1626028.13,31077.0,31982.285714285714,478.0,299.2857142857143,2411.0,1457.7142857142858,0.008897286016061524,15.600951386561805
2017-09-02,6245530.26,335,1764,0.030972037913078655,23091,2,1,2017,9,3,5,1,2,1,28,0,5962206.68,2646726.51,2594209.32,1626028.13,2363186.38,5255532.177142858,3495740.264642857,5880121.528444445,2319529.504235187,1626525.919924441,7907948.51,1626028.13,20846.0,30198.85714285714,365.0,323.0,1718.0,1558.857142857143,0.008331045885054442,15.647376767579322
2017-09-03,2366258.16,87,416,0.10000001014259575,19088,1,1,2017,9,3,6,1,3,1,27,0,6245530.26,2383553.18,2793076.6,2056024.63,2854708.14,5769646.9985714285,3660722.483571429,5894158.332888888,2025065.166604174,1663710.9700617867,7907948.51,2056024.63,23091.0,28814.714285714286,335.0,349.14285714285717,1764.0,1701.857142857143,0.009166986574220257,14.676820852602244
2017-09-04,3110959.61,95,469,0.10000000289299801,22223,1,1,2017,9,3,0,0,4,0,26,0,2366258.16,3635080.01,2634922.72,2070918.21,2911393.7,5767176.281428571,3671802.2525000004,5844005.968888889,2029889.778666323,1653630.8933544944,7907948.51,2070918.21,19088.0,26512.428571428572,87.0,339.2857142857143,416.0,1652.0,0.009490850244036307,14.95044211427599
2017-09-05,4156708.13,150,728,0.1000000137127742,22874,1,1,2017,9,3,1,0,5,0,25,0,3110959.61,7306573.99,3146373.54,2631383.27,4157930.98,5692301.938571429,3708946.5882142857,5819207.478555555,2128893.468667527,1627818.9413208503,7907948.51,2366258.16,22223.0,25571.428571428572,95.0,322.42857142857144,469.0,1574.142857142857,0.008163880921706782,15.240234244653651
2017-09-06,3962558.61,153,748,0.10000001236574771,23093,1,1,2017,9,3,2,0,6,0,24,0,4156708.13,6946636.36,3476965.73,2635632.31,4457820.99,5242321.101428571,3763422.4760714285,5780497.474555556,2062681.071564408,1615901.3758184337,7907948.51,2366258.16,22874.0,24260.428571428572,150.0,278.57142857142856,728.0,1372.0,0.01410544541588758,15.192400740587644
2017-09-07,3177169.11,103,540,0.10000001856999044,24979,1,1,2017,9,3,3,0,7,0,23,0,3962558.61,7907948.51,4910360.99,3124252.01,2727504.52,4816024.28,3810812.7010714286,5744195.591888889,1957418.2780765055,1600990.0539547473,7907948.51,2366258.16,23093.0,23184.571428571428,153.0,237.57142857142858,748.0,1179.142857142857,0.01347618030962622,14.971501456042324
2017-09-08,2758623.23,107,513,0.10000001341248764,19331,1,1,2017,9,3,4,0,8,0,22,0,3177169.11,5962206.68,3349335.96,3164344.57,2950156.73,4140198.6514285714,3812702.5975,5712048.353222222,1467286.9950254504,1600180.6117669132,7907948.51,2366258.16,24979.0,22313.428571428572,103.0,184.0,540.0,911.8571428571429,0.01979512390872032,14.830242646025859
2017-09-09,3407389.12,123,581,0.09999998767384688,19179,1,1,2017,9,3,5,1,9,0,21,0,2758623.23,6245530.26,2646726.51,2404905.33,4080455.52,3682543.8728571427,3798212.549642857,5672352.386333333,1293605.3538526148,1608086.532554556,7907948.51,2366258.16,19331.0,22097.0,107.0,147.14285714285714,513.0,739.7142857142857,0.030972037913078655,15.041457195517854
2017-09-10,2833078.04,103,506,0.1000000091772975,22223,1,1,2017,9,3,6,1,10,0,20,0,3407389.12,2366258.16,2383553.18,2375693.54,3383667.97,3277095.1385714286,3834015.5421428573,5637739.285,632004.6220163268,1586937.278769253,7907948.51,2366258.16,19179.0,21538.14285714286,123.0,116.85714285714286,581.0,570.7142857142857,0.10000001014259575,14.856874678176375
2017-09-11,4351501.62,163,822,0.10000001562678953,20980,1,1,2017,9,3,0,0,11,0,19,0,2833078.04,3110959.61,3635080.01,3038574.28,4791697.67,3343783.6928571425,3850350.702857143,5595565.263111111,537428.2421684505,1573668.6247502526,7907948.51,2366258.16,22223.0,21986.0,103.0,119.14285714285714,506.0,583.5714285714286,0.10000000289299801,15.286031773302756
2017-09-12,5272757.92,195,992,0.10000000720685466,22613,1,1,2017,9,3,1,0,12,0,18,0,4351501.62,4156708.13,7306573.99,2570726.93,5675073.45,3521003.98,3897240.965,5542826.689555556,642185.5714126378,1568135.2120465762,7907948.51,2366258.16,20980.0,21808.428571428572,163.0,128.85714285714286,822.0,634.0,0.1000000137127742,15.478064297763275
