ID,proba_MANU,rank,selected
286,0.8026703481565977,121,1
1175,0.8021274276455106,122,1
2866,0.8013710935053409,123,1
3220,0.8011496278823974,124,1
904,0.7995822009726883,125,1
915,0.7990589100293773,126,1
834,0.7990589100293773,127,1
750,0.7973146418267069,128,1
848,0.796981009397347,129,1
2561,0.7967502442737351,130,1
141,0.7967118160670571,131,1
3863,0.7967118160670571,132,1
357,0.7961505429600338,133,1
1394,0.7958578057499759,134,1
1952,0.7946732629320026,135,1
3260,0.7946717207145831,136,1
2804,0.792876780410967,137,1
1925,0.7926628642175498,138,1
3388,0.7926433510732387,139,1
502,0.7926433510732387,140,1
2369,0.7920372428459488,141,1
203,0.7918695631492981,142,1
3594,0.7916638798433228,143,1
1684,0.7916638798433228,144,1
858,0.7909487491926301,145,1
3789,0.790377299369595,146,1
991,0.7901341466777957,147,1
1820,0.7899753299097436,148,1
856,0.7898474197213345,149,1
787,0.7888936323979019,150,1
2141,0.7888204357893575,151,1
1007,0.7888204357893575,152,1
2364,0.7884430663461015,153,1
2786,0.7868519661195081,154,1
761,0.7863680331768672,155,1
1970,0.7860051730422689,156,1
1779,0.7854404531036578,157,1
1354,0.7849143776858075,158,1
1528,0.7847992123164563,159,1
3534,0.7846437851257038,160,1
297,0.7835169399622257,161,1
2240,0.7833436578627981,162,1
112,0.7815722256273895,163,1
3451,0.7813524254106439,164,1
2108,0.7802177792959109,165,1
2635,0.7795595698832545,166,1
1665,0.779510421051482,167,1
1931,0.7788402790744338,168,1
3841,0.7784401827208626,169,1
1635,0.7777676082855252,170,1
866,0.7777182959948722,171,1
1859,0.7774055056603845,172,1
1292,0.7772192805299668,173,1
399,0.7772192805299668,174,1
3405,0.7769411755911891,175,1
3122,0.7764781940231753,176,1
2391,0.7762704566034919,177,1
572,0.7744228455051961,178,1
3997,0.7743954436448324,179,1
2019,0.7725437487608745,180,1
2789,0.769514460269862,181,1
2326,0.7694572050348094,182,1
913,0.768642880319262,183,1
828,0.7684668333812935,184,1
3729,0.768191077589058,185,1
2828,0.7678141214196662,186,1
3267,0.7673672074830541,187,1
1051,0.766625945101238,188,1
2493,0.76531388693597,189,1
3747,0.765101874658646,190,1
753,0.765101874658646,191,1
2296,0.7649404412330946,192,1
3519,0.7649375657004511,193,1
3843,0.7649375657004511,194,1
1896,0.7648477227262569,195,1
1436,0.7648477227262569,196,1
2697,0.7644847099455266,197,1
3254,0.764428339593243,198,1
2449,0.7643813883503527,199,1
1649,0.7643813883503527,200,1
3866,0.7642632372755497,201,1
3125,0.7637318215431225,202,1
1695,0.7620660766005896,203,1
3008,0.7619533367499198,204,1
2236,0.7616639690825338,205,1
230,0.7616126051890009,206,1
1642,0.7616126051890009,207,1
1661,0.7613382748944454,208,1
3662,0.761064170274795,209,1
199,0.7606140156539263,210,1
1792,0.7594781926500018,211,1
2042,0.7580912276769705,212,1
515,0.7578858552087956,213,1
3916,0.7576038670930917,214,1
758,0.7567101517232715,215,1
362,0.7567101517232715,216,1
3832,0.7564765102095456,217,1
1736,0.7554716702151664,218,1
815,0.755049852619686,219,1
1096,0.7540398495344774,220,1
3294,0.7538126743093998,221,1
3490,0.7534432958378581,222,1
3784,0.7532385073306066,223,1
1014,0.7531658631159385,224,1
2910,0.7531658631159385,225,1
1430,0.7522082993417207,226,1
1324,0.7514555481439801,227,1
341,0.7514076673839222,228,1
145,0.7507842712479846,229,1
382,0.7507282894065856,230,1
3069,0.7507219167054472,231,1
1586,0.7504181378455629,232,1
639,0.7499405898398768,233,1
3493,0.7483207517661259,234,1
1811,0.747067738230186,235,1
3246,0.7470070322628192,236,1
3794,0.7464019535234746,237,1
1971,0.745237029166551,238,1
2663,0.7448809053661484,239,1
1935,0.7438019111182081,240,1
3859,0.7435175595171811,241,1
2335,0.7434734817505005,242,1
224,0.742218794004331,243,1
1242,0.7420388825908991,244,1
1897,0.7404219265824092,245,1
3111,0.7402978200205297,246,1
3961,0.7402926014052862,247,1
3418,0.7400954521512909,248,1
1086,0.73954268595811,249,1
3011,0.738872794359128,250,1
2942,0.738519059777523,251,1
3655,0.7383669076226145,252,1
567,0.7371661360848148,253,1
227,0.7370374132188434,254,1
2597,0.7366429867343077,255,1
530,0.7366252758820155,256,1
171,0.7362221709906336,257,1
287,0.7345512001373314,258,1
3231,0.734325228866186,259,1
998,0.7341122857095564,260,1
1563,0.733893393583186,261,1
3810,0.7330009516364255,262,1
313,0.7326887872563983,263,1
1333,0.7326800402719482,264,1
69,0.7326192862596778,265,1
2453,0.7300322329002544,266,1
3746,0.729667809568449,267,1
443,0.7296670308740185,268,1
1107,0.7296573613385191,269,1
3282,0.7288697961005505,270,1
52,0.7284116519297292,271,1
2558,0.7283188954162545,272,1
92,0.7282385013262095,273,1
3650,0.7278978300439253,274,1
374,0.7275918257922425,275,1
1381,0.7260928533363333,276,1
1891,0.7253100136514429,277,1
1837,0.724558901692001,278,1
2719,0.7241532065330093,279,1
1796,0.7232015807329008,280,1
1367,0.7225092121948453,281,1
506,0.721707756986752,282,1
3172,0.721707756986752,283,1
3485,0.721652465177079,284,1
2657,0.7214364600619043,285,1
2900,0.7214364600619043,286,1
1351,0.7213524581574423,287,1
53,0.7212893310756847,288,1
2814,0.7210955434276832,289,1
719,0.7209011780488827,290,1
114,0.720666367040209,291,1
1492,0.7205094659384865,292,1
3016,0.7204976606409436,293,1
2633,0.720250425306292,294,1
3321,0.7198702011527897,295,1
1607,0.7197483418982614,296,1
3419,0.7184804628117112,297,1
1153,0.7181919184386332,298,1
3792,0.7179413659959811,299,1
412,0.7179250028883694,300,1
1305,0.71714720290879,301,1
3163,0.717038958754413,302,1
3668,0.716498305777142,303,1
3337,0.7164928891071809,304,1
3284,0.7160228955533435,305,1
2395,0.7159107580135565,306,1
2298,0.7155069760955645,307,1
3531,0.7149236854033263,308,1
1660,0.7144695401603942,309,1
3428,0.713692338693048,310,1
2071,0.7125738960777066,311,1
1054,0.7119166528310527,312,1
2404,0.7118107636235331,313,1
3500,0.7117239556482655,314,1
2261,0.7112088441346689,315,1
2980,0.7104948966349036,316,1
2703,0.7096664078957041,317,1
2969,0.7096497814321776,318,1
89,0.7095601891282882,319,1
2738,0.7090717636382264,320,1
400,0.7082635018634728,321,1
1919,0.7082635018634728,322,1
1708,0.7082127431197066,323,1
2654,0.7080753332657354,324,1
2166,0.7075453453745353,325,1
3852,0.7073965771411184,326,1
1413,0.7072999085609832,327,1
3678,0.7072443712675142,328,1
3468,0.7063259080527299,329,1
3603,0.7060792379864446,330,1
163,0.7056975163277011,331,1
1967,0.7054233048537171,332,1
1805,0.7040565117365555,333,1
2771,0.7036883984722772,334,1
1791,0.7036883984722772,335,1
2018,0.7031073413021378,336,1
1739,0.70286350501518,337,1
2469,0.701971553036619,338,1
3199,0.7019405235009651,339,1
2898,0.7011988604055032,340,1
1713,0.7009648222703097,341,1
1034,0.7009106461040147,342,1
2541,0.7003838903186328,343,1
3610,0.7000101863765653,344,1
982,0.6992219259092441,345,1
1916,0.6991991711606638,346,1
2897,0.6991195674207867,347,1
910,0.6991195674207867,348,1
116,0.6989064262085706,349,1
2316,0.6987342225618633,350,1
542,0.6987037475948114,351,1
2691,0.69854138301571,352,1
252,0.698299396865194,353,1
3415,0.6981801965241239,354,1
755,0.695699223643897,355,1
3373,0.6956050893192208,356,1
420,0.6949048001550566,357,1
660,0.6941267358188589,358,1
1101,0.6941267358188589,359,1
1277,0.6934534816454198,360,1
82,0.6934111156799364,361,1
2087,0.6932615779629437,362,1
578,0.693163368996086,363,1
1271,0.6929179438157054,364,1
2479,0.6928748498022453,365,1
2215,0.6928748498022453,366,1
3323,0.6928369718466997,367,1
627,0.6916234444559302,368,1
3717,0.6906722598160079,369,1
3515,0.6904459392876379,370,1
306,0.6897471183663796,371,1
3676,0.6891699769295976,372,1
470,0.6891699769295976,373,1
1502,0.6888750965733138,374,1
1163,0.6880430484756296,375,1
2746,0.6868898648982176,376,1
1562,0.6868557224379139,377,1
3148,0.6868557224379139,378,1
183,0.6868557224379139,379,1
2534,0.6866619600820064,380,1
1653,0.6865825221848962,381,1
1694,0.6865719057854685,382,1
2894,0.6865590959247095,383,1
1401,0.686159087028624,384,1
3469,0.6860728442381131,385,1
1928,0.6858482772634249,386,1
3922,0.6857989330448656,387,1
2310,0.6856000641147555,388,1
3984,0.6850622704278662,389,1
499,0.6848341665886308,390,1
1480,0.6836529215271036,391,1
2733,0.6836529215271036,392,1
3114,0.6836529215271036,393,1
318,0.6836529215271036,394,1
2180,0.6836529215271036,395,1
1174,0.6835192909082023,396,1
3927,0.683188973731525,397,1
3412,0.681883350269411,398,1
885,0.6814589924722976,399,1
3512,0.6809976422838523,400,1
3062,0.6805476237726731,401,1
3446,0.6805476237726731,402,1
2269,0.6799386248529021,403,1
3456,0.6797829602269173,404,1
3695,0.6792793538264785,405,1
1090,0.6790577208483539,406,1
943,0.6790577208483539,407,1
2556,0.6790577208483539,408,1
925,0.6787845084367199,409,1
320,0.6776714441536849,410,1
1312,0.6764904810506381,411,1
2875,0.6756693856417404,412,1
1352,0.6750628092015212,413,1
1772,0.6742373951687464,414,1
2714,0.6739184418914634,415,1
1416,0.673914022828664,416,1
2142,0.673914022828664,417,1
1911,0.6734071841890944,418,1
3427,0.6727852101398616,419,1
2945,0.6722352610219683,420,1
3609,0.6716964897521176,421,1
1453,0.6711586464916123,422,1
3169,0.671126122099538,423,1
1005,0.6711078280102969,424,1
1610,0.671009052577529,425,1
1775,0.67092150016737,426,1
454,0.6704373652213514,427,1
1392,0.6704373652213514,428,1
3627,0.6697889920218913,429,1
1281,0.6694896101570109,430,1
1286,0.6693883636076814,431,1
1289,0.6681515166495277,432,1
696,0.6674076578941214,433,1
2012,0.6674069573370945,434,1
1070,0.6662062329269921,435,1
1471,0.6659703159864505,436,1
3839,0.6655747726577146,437,1
3207,0.6652248113864349,438,1
2153,0.665160264391143,439,1
2623,0.6651072842049298,440,1
2199,0.6649768799894383,441,1
276,0.6648666727588111,442,1
749,0.6648621951393259,443,1
65,0.6643515014363764,444,1
2033,0.6642072239023038,445,1
2390,0.6635777837754122,446,1
1612,0.6633143121977609,447,1
3912,0.662730698272919,448,1
1603,0.6609839495813766,449,1
2741,0.660633962517985,450,1
2986,0.6603571432031539,451,1
1740,0.6598952368095035,452,1
314,0.6596021900567833,453,1
471,0.6595843671069099,454,1
239,0.6587588232992742,455,1
489,0.6580871194569485,456,1
324,0.6573984473880021,457,1
2591,0.6570506512159807,458,1
2839,0.6564875655474698,459,1
2522,0.6564277993011411,460,1
829,0.6559919606427739,461,1
918,0.6555577637621728,462,1
818,0.6553327133596936,463,1
1790,0.6546501289681778,464,1
1939,0.6542040583225658,465,1
1338,0.6539310528665943,466,1
1519,0.6524234776796375,467,1
3706,0.6520471264363578,468,1
760,0.6518889306144363,469,1
740,0.6518517225926979,470,1
1121,0.6517196041632568,471,1
1564,0.6516336503524203,472,1
771,0.6513607321175908,473,1
3652,0.6501204511444093,474,1
422,0.6501204511444093,475,1
1022,0.6494235755254143,476,1
3353,0.6479797934848673,477,1
733,0.6476409124190213,478,1
138,0.6473959866927879,479,1
1169,0.6473035057420524,480,1
3722,0.6473035057420524,481,1
3422,0.6473035057420524,482,1
3363,0.6470341367337606,483,1
446,0.646989663236224,484,1
1518,0.646989663236224,485,1
1717,0.6469084973733371,486,1
2386,0.6467466828097933,487,1
3356,0.6465429017078472,488,1
757,0.6458172694476632,489,1
3146,0.6454504295408742,490,1
1847,0.642870415666694,491,1
3704,0.6422102334930934,492,1
3137,0.6420046998824642,493,1
1122,0.6397458130534179,494,1
45,0.6393740878561393,495,1
2803,0.6391507318437404,496,1
1141,0.6391123828209692,497,1
1735,0.6390135735213317,498,1
411,0.6388739888989226,499,1
1559,0.6381355744538744,500,1
3101,0.6381355744538744,501,1
1193,0.6380438696501955,502,1
3641,0.6377797520271907,503,1
3077,0.6374922088336961,504,1
2073,0.6372090637181914,505,1
133,0.637114418304572,506,1
3390,0.637114418304572,507,1
811,0.637114418304572,508,1
571,0.637114418304572,509,1
1156,0.6369433257738271,510,1
1257,0.6359111855621231,511,1
602,0.6351588416740053,512,1
1959,0.6349407071108963,513,1
847,0.6348411009581977,514,1
2466,0.6342605135528001,515,1
1841,0.6315576210494808,516,1
3903,0.6314581687251004,517,1
285,0.6314581687251004,518,1
575,0.6314162797155776,519,1
579,0.6313831111444496,520,1
929,0.6312262953698013,521,1
64,0.6301407171741958,522,1
2105,0.6298288116328092,523,1
1726,0.6298288116328092,524,1
888,0.6298288116328092,525,1
3355,0.6289643735751785,526,1
3250,0.628837962894353,527,1
1485,0.6280938474500279,528,1
1613,0.6275046227214417,529,1
3840,0.6267866574583474,530,1
162,0.6257316315563937,531,1
188,0.6248947573819849,532,1
641,0.6248489996879407,533,1
3347,0.6247362497223141,534,1
2490,0.6235787059579441,535,1
3643,0.6235787059579441,536,1
326,0.6235787059579441,537,1
3088,0.6228756741737127,538,1
103,0.6207866630418326,539,1
1824,0.6207243663060582,540,1
1747,0.6207222106265867,541,1
1523,0.6206277197154124,542,1
419,0.6202456847682042,543,1
2854,0.6200006445220171,544,1
3154,0.6191991691918932,545,1
2091,0.6189696445908554,546,1
2956,0.6188982282469928,547,1
2074,0.6186676035987864,548,1
1506,0.6185430912552056,549,1
1890,0.6179104055988066,550,1
3228,0.6178751731218276,551,1
2718,0.6175553001720251,552,1
2372,0.6175324806515367,553,1
2149,0.6175209548987596,554,1
1558,0.6174241561520616,555,1
2274,0.6169050611322797,556,1
292,0.6165213961519813,557,1
1411,0.6165156416383536,558,1
2023,0.6165075370651598,559,1
3785,0.616308589911273,560,1
703,0.6159915283310522,561,1
3649,0.6153374205356871,562,1
1895,0.6152652266162796,563,1
3905,0.6143868293438329,564,1
2991,0.6143798894378243,565,1
1490,0.6140908096978926,566,1
2311,0.6132459457667637,567,1
2060,0.6131326335848973,568,1
1004,0.6129922741477828,569,1
3576,0.6123967145901684,570,1
2739,0.612344846960706,571,1
3998,0.6115174822023393,572,1
2425,0.6111625751462457,573,1
1938,0.6104824981811089,574,1
1223,0.6104824981811089,575,1
2181,0.6104824981811089,576,1
2247,0.6103661324220438,577,1
1874,0.6100532746568584,578,1
1099,0.6097461217645979,579,1
1128,0.6093955451858927,580,1
3686,0.6092069635203438,581,1
3690,0.6091956346560442,582,1
3262,0.6080744090675011,583,1
474,0.6079970335399082,584,1
1703,0.6052311916432686,585,1
2673,0.6052196582587891,586,1
322,0.60490150736556,587,1
1395,0.604736251949305,588,1
1657,0.6045108071435396,589,1
3986,0.603722877426621,590,1
1955,0.6036051556326012,591,1
2345,0.6030195071220473,592,1
2082,0.6028315316536782,593,1
3833,0.6025151903629115,594,1
3975,0.6017924563688538,595,1
2798,0.6017378440581269,596,1
3317,0.6014474862063478,597,1
3595,0.6003863809490041,598,1
559,0.5999216653410283,599,1
151,0.5980102384705124,600,1
2357,0.597215176919744,601,1
1918,0.5961892623558759,602,1
1544,0.5961440872696258,603,1
3937,0.5961091076656649,604,1
39,0.5957713470347736,605,1
3646,0.5955736406330988,606,1
969,0.5947996766176735,607,1
2562,0.5935669151909795,608,1
3942,0.5935155160234673,609,1
3533,0.5931192968279902,610,1
3827,0.5929714531512773,611,1
213,0.5924361539041303,612,1
177,0.5923496955750905,613,1
3081,0.5919407458650634,614,1
3815,0.5915269508109336,615,1
2737,0.5914061003171985,616,1
1448,0.5912759745939522,617,1
1711,0.590416102360815,618,1
747,0.5893960722457595,619,1
282,0.5881406815526181,620,1
3,0.5880185681104674,621,1
262,0.5879328127444646,622,1
2713,0.5879254688188517,623,1
2624,0.5877560209596912,624,1
10,0.5877249134174052,625,1
1913,0.5872999761697901,626,1
3026,0.5872623851712689,627,1
3378,0.5872623851712689,628,1
1631,0.5872623851712689,629,1
3605,0.5871902264504831,630,1
1039,0.5870975659465605,631,1
2569,0.5870365049296989,632,1
514,0.5869465145446535,633,1
3981,0.58669150286099,634,1
459,0.5863359817190751,635,1
3579,0.5860486979774283,636,1
358,0.5852024967840112,637,1
3698,0.5840277181991295,638,1
1826,0.5835470084619412,639,1
2850,0.5835457228573415,640,1
3296,0.5833167806927265,641,1
1723,0.5821259647355481,642,1
2775,0.5819012186452018,643,1
922,0.5818077236168423,644,1
3399,0.5807713063316474,645,1
3526,0.5805381956199572,646,1
1777,0.5796273036936753,647,1
2896,0.579615325935295,648,1
2371,0.5795124656529418,649,1
2545,0.5791204240089426,650,1
836,0.5791204240089426,651,1
321,0.5788374716259226,652,1
3204,0.5787006560375327,653,1
3834,0.5780790627450508,654,1
3897,0.5778991355363003,655,1
1165,0.5776850092775354,656,1
445,0.5765978581109881,657,1
2747,0.5758712684889572,658,1
3186,0.5757761337138675,659,1
1304,0.5757761337138675,660,1
3957,0.5756591270513475,661,1
1917,0.5756591270513475,662,1
1833,0.5754309584098009,663,1
180,0.5753245179211225,664,1
1215,0.574998524082862,665,1
947,0.5747142959516272,666,1
920,0.5742391691104717,667,1
3510,0.5737350225356198,668,1
3726,0.5734736208255785,669,1
1188,0.5733436112378328,670,1
3400,0.5730072442639803,671,1
957,0.5730072442639803,672,1
3560,0.5727430557813492,673,1
3132,0.5718715745758267,674,1
562,0.5714922823273423,675,1
3731,0.5714529426702256,676,1
3017,0.5707509053638025,677,1
60,0.5702968978071425,678,1
2443,0.5701236675027588,679,1
3302,0.5695131793447171,680,1
1479,0.5692358000904856,681,1
3492,0.568694776631382,682,1
497,0.5685969497126864,683,1
352,0.5684909039245717,684,1
2868,0.5684406967451134,685,1
3329,0.5680640661506047,686,1
2715,0.568032546511439,687,1
3713,0.5679010766651039,688,1
76,0.56753321029908,689,1
810,0.566725773319802,690,1
1482,0.5666434719342959,691,1
3566,0.5666434719342959,692,1
2974,0.5663533475563851,693,1
2574,0.5661436928272465,694,1
3733,0.5661097365431071,695,1
634,0.5658579935882614,696,1
3189,0.5657690799317608,697,1
2213,0.5651037422590781,698,1
1533,0.5646403362504432,699,1
3900,0.5628850203617811,700,1
1884,0.5624871658145196,701,1
1127,0.5624085434369872,702,1
1032,0.5618249545897482,703,1
754,0.5615165187829264,704,1
2099,0.5615165187829264,705,1
2935,0.560737288251466,706,1
1097,0.5598385108526153,707,1
3590,0.5597166836503858,708,1
2846,0.5588217129263404,709,1
789,0.557662266071105,710,1
1467,0.5564160130919797,711,1
1447,0.5560771413105751,712,1
1110,0.5560156362728138,713,1
2047,0.5558052372505469,714,1
3544,0.5556615931904886,715,1
2195,0.555102968469872,716,1
1308,0.5546189266609192,717,1
2352,0.5544002317982738,718,1
1226,0.553607058613922,719,1
93,0.553607058613922,720,1
3414,0.5532940390713464,721,1
1190,0.553274189104361,722,1
2858,0.5516002871069909,723,1
21,0.5512792026428862,724,1
2863,0.5505963152286952,725,1
700,0.5500695360089742,726,1
1043,0.5494155593829242,727,1
585,0.549375537176995,728,1
582,0.5487443526648317,729,1
2001,0.5486526245260303,730,1
729,0.5484077757109015,731,1
339,0.5481418760082408,732,1
3424,0.547908842534913,733,1
1524,0.5478611342252239,734,1
2279,0.5470201945347813,735,1
447,0.5467728981506929,736,1
1114,0.5466341457573726,737,1
1525,0.5463491955408986,738,1
3292,0.5463389189229203,739,1
1473,0.5452190186841632,740,1
1685,0.5451920880254795,741,1
1117,0.5451563334256856,742,1
1254,0.5445880113029037,743,1
2455,0.5444376048759647,744,1
14,0.5438187940743524,745,1
1822,0.543673583118936,746,1
1637,0.5429916073546365,747,1
3914,0.5421329097228763,748,1
685,0.5420470273720032,749,1
50,0.5420031549383488,750,1
797,0.5417048144393765,751,1
3811,0.5415084330179838,752,1
3104,0.5412384386370535,753,1
2366,0.540877710551016,754,1
3384,0.5406006596520456,755,1
2055,0.5402177177339965,756,1
2704,0.5396816719198492,757,1
3436,0.5394364805161851,758,1
1387,0.5393411941791727,759,1
1764,0.5388598270733642,760,1
244,0.5381322349716724,761,1
2436,0.5380749171397694,762,1
1250,0.5380606910373085,763,1
484,0.5380156292692813,764,1
3330,0.5372036538816137,765,1
2638,0.5371810489923667,766,1
2731,0.537077026447801,767,1
3354,0.536237266551471,768,1
1986,0.5355440786683954,769,1
2328,0.5353709364266439,770,1
964,0.5352348802402848,771,1
1858,0.5346447633821325,772,1
799,0.5343766049646583,773,1
2831,0.5340654836764211,774,1
977,0.5340278027492074,775,1
2727,0.5340278027492074,776,1
1866,0.5340278027492074,777,1
3624,0.533871180686071,778,1
101,0.5337922323544777,779,1
417,0.533246880192969,780,1
3948,0.5317364161199553,781,1
2865,0.5315617562712587,782,1
2387,0.5314293038224573,783,1
1538,0.5313243352318447,784,1
465,0.5308445773222855,785,1
347,0.5306367876973728,786,1
1930,0.5302024489104731,787,1
442,0.5288569498633566,788,1
3892,0.5286345923648523,789,1
1676,0.5273405613603345,790,1
1106,0.5260079957820766,791,1
3192,0.5243496914891519,792,1
2032,0.5241989325097615,793,1
827,0.5234837648578907,794,1
3999,0.5230609805793209,795,1
3287,0.5227711183781154,796,1
178,0.5209146178365724,797,1
1457,0.5207256078611173,798,1
2759,0.5205286768113836,799,1
3636,0.5204235399715105,800,1
2277,0.5200326511512531,801,0
41,0.5200326511512531,802,0
3029,0.5199668389273183,803,0
3860,0.5199252872587655,804,0
294,0.5199252872587655,805,0
2816,0.5198482502205318,806,0
1098,0.5193168329227067,807,0
683,0.5193082640537338,808,0
3737,0.5176511241158972,809,0
2106,0.517312194155618,810,0
3966,0.5165279894370315,811,0
1104,0.5163537682273323,812,0
3764,0.5153054777111832,813,0
3145,0.514965532246469,814,0
1784,0.5137136130424933,815,0
3136,0.5135091315326308,816,0
102,0.5131637778521486,817,0
2172,0.5126962251109515,818,0
3099,0.5117121242426468,819,0
2929,0.511568899471694,820,0
2373,0.5113430104167539,821,0
1475,0.5101980358121652,822,0
3473,0.5101853776894548,823,0
1668,0.509403694874882,824,0
735,0.509403694874882,825,0
3632,0.5089584733557005,826,0
1322,0.5089020644064458,827,0
2370,0.5089020644064458,828,0
3883,0.5082435969140394,829,0
2699,0.5076222126668853,830,0
165,0.506947777160331,831,0
3298,0.5065115208394997,832,0
3577,0.5060982390079041,833,0
837,0.5048583279173354,834,0
3183,0.5048583279173354,835,0
3765,0.5048583279173354,836,0
2785,0.5043534269466655,837,0
2674,0.5042820802433369,838,0
3013,0.5040751739999715,839,0
2485,0.5025247030901208,840,0
1712,0.5023724786776693,841,0
2617,0.5021372734303249,842,0
1505,0.5014322188429525,843,0
2506,0.5001566344890797,844,0
94,0.49982508148803967,845,0
1868,0.49967474136455403,846,0
1535,0.49963386181487746,847,0
12,0.49934476218194773,848,0
770,0.49862888516195436,849,0
3272,0.4984581377792651,850,0
3147,0.4984031412129624,851,0
601,0.49821742667973734,852,0
36,0.49815097805067254,853,0
528,0.49746988320455804,854,0
2156,0.49657495625442677,855,0
924,0.49581352048397614,856,0
271,0.49562028134055036,857,0
1583,0.4946704564995357,858,0
1590,0.49464266386271893,859,0
692,0.4946162223972794,860,0
2903,0.4937097933980111,861,0
2907,0.49302949123211126,862,0
190,0.49132748952259214,863,0
1145,0.49126851779527764,864,0
13,0.49060293040613373,865,0
2293,0.4905247281179341,866,0
869,0.4905247281179341,867,0
679,0.4897069212721139,868,0
2401,0.48899597900902314,869,0
3126,0.48899597900902314,870,0
2642,0.4877220856937123,871,0
632,0.4870464298491565,872,0
3910,0.4868854904435099,873,0
3056,0.48650635398669945,874,0
3795,0.4863844623873458,875,0
3190,0.4857642804974624,876,0
373,0.4857642804974624,877,0
2285,0.48575485625590453,878,0
144,0.48476152900654956,879,0
988,0.4833227228208341,880,0
1573,0.4833227228208341,881,0
2585,0.4831458574471849,882,0
1751,0.4829915321756311,883,0
2769,0.48297502834597084,884,0
1900,0.48297502834597084,885,0
1831,0.48297502834597084,886,0
3229,0.48259026598521015,887,0
737,0.4825823960820951,888,0
3949,0.48256569936621985,889,0
1197,0.48256569936621985,890,0
1838,0.4824442272465773,891,0
3645,0.481716769832503,892,0
1170,0.48164994988361687,893,0
